Name,Born,Died,Age,Gender,Class/Dept,Ticket,Fare,Cabin,Joined,Occupation,Survived?,Boat,Body,Nationality,URL
"MINTRAM, Mr William",1866,1912,46,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-mintram.html
"MURDOCH, Mr William McMaster",1873,1912,39,Male,Deck Crew Titanic Officers,,,,Belfast,1st. Officer,LOST,,,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/william-mcmaster-murdoch.html
"SMITH, Mr Joseph",1887,,25,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/joseph-smith.html
"PERKINS, Mr Laurence Alexander",1890,1912,22,Male,Victualling Crew,,,,Southampton,Telephone Operator Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/laurence-alexander-perkins.html
"BROWN, Mr Walter James",1871,1912,41,Male,Victualling Crew,,,,Belfast,Saloon Steward (1st class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/walter-james-brown.html
"DOUGHTY, Mr Walter Thomas",1890,1912,22,Male,Victualling Crew,,,,Southampton,Saloon Steward (2nd class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/w-doughty.html
"BRISTOW, Mr Robert Charles",1873,1912,38,Male,Victualling Crew,,,,Southampton,3rd Class Steward,LOST,,290,Irish,https://www.encyclopedia-titanica.org/titanic-victim/robert-charles-bristow.html
"MAYES, Mr William",1883,1926,29,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-mayes.html
"STUBBS, Mr James Henry",1884,1912,28,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/james-henry-stubbs.html
"KEEN, Mr Percy Edward",1881,1954,30,Male,Victualling Crew,,,,Southampton,Saloon Steward (1st class),SAVED,15,,English,https://www.encyclopedia-titanica.org/titanic-survivor/percy-edward-keen.html
"WILSON, Mr Bertie",1884,1912,27,Male,Engineering Crew,,,,Belfast,Senior Assistant 2nd Engineer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/bertie-wilson.html
"DYER, Mr William Henry",1879,1912,33,Male,Victualling Crew,,,,Southampton,Saloon Steward (1st class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-henry-dyer.html
"FRASER, Mr J.",1882,1912,30,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,,https://www.encyclopedia-titanica.org/titanic-victim/j-fraser.html
"GOLD, Mrs Jane Kate Coulson",1866,1948,45,Female,Victualling Crew,,,,Southampton,Stewardess,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/katherine-gold.html
"SARTORI, Sig. Lazar",1888,1912,24,Male,Restaurant Staff,,,,Southampton,Assistant Glass Man,LOST,,,Italian,https://www.encyclopedia-titanica.org/titanic-victim/lazar-sartori.html
"TALBOT, Mr George Frederick Charles",1891,1912,20,Male,Victualling Crew,,,,Southampton,Steward,LOST,,150,English,https://www.encyclopedia-titanica.org/titanic-victim/george-frederick-charles-talbot.html
"BLACK, Mr James",1874,,38,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/james-black.html
"MCGAW, Mr Samuel",1877,1961,34,Male,Engineering Crew,,,,Belfast,Leading Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/samuel-mcgaw.html
"KEENAN, Mr John Patrick",1853,,58,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/john-keenan.html
"TAYLOR, Mr William John",1881,1912,31,Male,Victualling Crew,,,,Southampton,Saloon Steward (1st class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-john-taylor.html
"JOUGHIN, Mr Charles John",1878,1956,33,Male,Victualling Crew,,,,Belfast,Chief Baker,SAVED,B,,English,https://www.encyclopedia-titanica.org/titanic-survivor/charles-john-joughin.html
"THOMAS, Mr Joseph Wakefield",1888,1912,23,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/joseph-thomas.html
"BLACK, Mr Alexander",1884,1912,28,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/alexander-black.html
"INGS, Mr William Ernest",1892,1912,20,Male,Victualling Crew,,,,Southampton,Scullion,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-ernest-ings.html
"JENNER, Mr F.",1881,,31,Male,Deck Crew,,,,Belfast,Lookout,,,,,https://www.encyclopedia-titanica.org/titanic-biography/f-jenner.html
"WIDGERY, Mr Isaac George",1875,1942,37,Male,Victualling Crew,,,,Southampton,Bath Steward,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/james-george-widgery.html
"FELLOWES, Mr Alfred James",1883,1912,28,Male,Victualling Crew,,,,Belfast,Assistant boots steward (1st class),LOST,,138,English,https://www.encyclopedia-titanica.org/titanic-victim/alfred-fellowes.html
"WRIGHT, Mr William",1864,1940,47,Male,Victualling Crew,,,,Southampton,Glory Hole Steward,SAVED,13,,English,https://www.encyclopedia-titanica.org/titanic-survivor/william-wright.html
"BOXHALL, Mr Joseph Groves",1884,1967,28,Male,Deck Crew Titanic Officers,,,,Belfast,4th. Officer,SAVED,2,,English,https://www.encyclopedia-titanica.org/titanic-survivor/joseph-groves-boxhall.html
"STROUD, Mr Harry John",1876,1912,35,Male,Victualling Crew,,,,Southampton,Saloon Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/harry-john-stroud.html
"MANN, Mr Samuel",1872,,40,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/samuel-mann.html
"SKEATES, Mr William",1889,1912,23,Male,Engineering Crew,,,,Southampton,Trimmer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-skeates.html
"BLAKE, Mr C.",1876,,36,Male,Engineering Crew Failed to Join Ship,,,,Southampton,Trimmer,,,,English,https://www.encyclopedia-titanica.org/titanic-biography/c-blake.html
"BIéTRIX, Mr George Baptiste",1883,1912,28,Male,Restaurant Staff,,,,Southampton,Cook,LOST,,,French,https://www.encyclopedia-titanica.org/titanic-victim/george-baptiste-bietrix.html
"WHITELEY, Mr Thomas Arthur",1894,1944,18,Male,Victualling Crew,,,,Southampton,Saloon Steward,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/thomas-whiteley.html
"ROBERTON, Mr George Edward",1892,1912,19,Male,Victualling Crew,,,,Southampton,Assistant Saloon Steward (2nd Class),LOST,,127,English,https://www.encyclopedia-titanica.org/titanic-victim/george-edward-roberton.html
"MCKINSTRY, Mr Charles Frederick",1871,1929,40,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/charles-mckinstry.html
"HAVELING, Mr A.",1886,,26,Male,Engineering Crew Transferred,,,,Southampton,Junior Assistant 4th Engineer,,,,English,https://www.encyclopedia-titanica.org/titanic-biography/haveling-a.html
"DIAPER, Mr John Joseph",1885,1955,27,Male,Engineering Crew,,,,Southampton,Fireman,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/j-diaper.html
"NICHOLLS, Mr Sidney",1873,1912,39,Male,Victualling Crew,,,,Southampton,Saloon Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/sidney-nicholls.html
"GREGSON, Miss Mary Josephine",1867,1923,45,Female,Victualling Crew,,,,Southampton,Stewardess,SAVED,16,,English,https://www.encyclopedia-titanica.org/titanic-survivor/mary-gregson.html
"KERLEY, Mr William Thomas",1884,1912,28,Male,Victualling Crew,,,,Southampton,Assistant Saloon Steward (2nd class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-thomas-kerley.html
"SAUNDERS, Mr William Ernest",1879,1912,32,Male,Victualling Crew,,,,Southampton,Saloon Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/d-saunders.html
"JONES, Mr Arthur Ernest",1874,1912,37,Male,Victualling Crew,,,,Southampton,Plate Steward (2nd Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-ernest-jones.html
"PIATTI, Sig. Louis",1895,1912,17,Male,Restaurant Staff,,,,Southampton,Assistant Waiter,LOST,,,French,https://www.encyclopedia-titanica.org/titanic-victim/louis-piatti.html
"PENROSE, Mr John Poole",1863,1912,49,Male,Victualling Crew,,,,Belfast,Bedroom Steward (1st Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-poole-penrose.html
"BUNNELL, Mr Wilfred James",1891,1912,20,Male,Victualling Crew,,,,Belfast,Plate Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/wilfred-bunnell.html
"LEVETT, Mr George Alfred",1886,1912,25,Male,Victualling Crew,,,,Belfast,Assistant Pantryman Steward (1st Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-alfred-levett.html
"MAGILL, Mr John",1874,,37,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/john-magill.html
"SIVIER, Mr William",1888,1912,23,Male,Victualling Crew,,,,Southampton,Steward (3rd Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-sivier.html
"WAKE, Mr Percy",1874,1912,37,Male,Victualling Crew,,,,Southampton,Assistant baker,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/percy-wake.html
"GIBSON, Mr William",1869,,43,Male,Engineering Crew,,,,Belfast,Greaser,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-gibson.html
"SMILLIE, Mr John Downing",1883,1912,28,Male,Victualling Crew,,,,Belfast,Saloon Steward,LOST,,91,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/john-smillie.html
"BUTT, Mr William John",1881,1912,30,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,77,English,https://www.encyclopedia-titanica.org/titanic-victim/william-john-butt.html
"MCCAWLEY, Mr Thomas W.",1876,1912,36,Male,Victualling Crew,,,,Belfast,Gymnasium Steward,LOST,,,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/thomas-mccawley.html
"SPARKMAN, Mr Henry William",1876,1947,36,Male,Engineering Crew,,,,Southampton,Fireman,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/henry-william-sparkman.html
"MULLIN, Mr Thomas",1891,1912,20,Male,Victualling Crew,,,,Southampton,3rd Class Steward,LOST,,323,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/thomas-mullin.html
"RENTOWL, Mr Philip Charles Thomas",1886,1912,26,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/s-sullivan.html
"NOSS, Mr Bertram Arthur",1892,1912,20,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/bertram-arthur-noss.html
"NICHOLS, Mr Walter Henry",1876,1960,35,Male,Victualling Crew,,,,Southampton,"Assistant Saloon Steward, 2nd class",SAVED,15,,English,https://www.encyclopedia-titanica.org/titanic-survivor/walter-henry-nichols.html
"MCREYNOLDS, Mr William Thomas Carson",1889,1912,22,Male,Engineering Crew,,,,Belfast,Junior 6th. Engineer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/william-mcreynolds.html
"ETCHES, Mr Henry Samuel",1868,1944,43,Male,Victualling Crew,,,,Belfast,First class bedroom steward,SAVED,5,,English,https://www.encyclopedia-titanica.org/titanic-survivor/henry-samuel-etches.html
"STOCKER, Mr Henry Dorey",1892,1912,20,Male,Engineering Crew,,,,Southampton,Trimmer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/henry-dorey-stocker.html
"MAJOR, Mr Thomas Edgar",1876,1912,36,Male,Victualling Crew,,,,Belfast,Bathroom Steward (1st Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/thomas-edgar-major.html
"KELLY, Mr James",1868,1912,44,Male,Engineering Crew,,,,Southampton,Greaser,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/james-kelly-3.html
"JOHNSTONE, Mr James",1859,1943,52,Male,Victualling Crew,,,,Belfast,Saloon Steward,SAVED,2,,Scottish,https://www.encyclopedia-titanica.org/titanic-survivor/james-johnston.html
"KENZLER, Mr August",1868,1912,44,Male,Engineering Crew,,,,Belfast,Storekeeper,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/augustus-kenzler.html
"FERRIS, Mr George",1878,,34,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/george-ferris.html
"CLELAND, Mr James",1881,1929,30,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/james-cleland.html
"MCINTYRE, Mr William",1890,1965,21,Male,Engineering Crew,,,,Southampton,Trimmer,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/william-mcintyre.html
"MCGIVERN, Mr Henry",1871,,41,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/henry-mcgivern.html
"RULE, Mr Samuel James",1854,1915,58,Male,Victualling Crew,,,,Belfast,Bathroom Steward (1st Class),SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/samuel-james-rule.html
"BEAUCHAMP, Mr George William",1888,1965,24,Male,Engineering Crew,,,,Southampton,Fireman,SAVED,13,,English,https://www.encyclopedia-titanica.org/titanic-survivor/george-william-beauchamp.html
"HARRIS, Mr Edward John",1883,1912,29,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/edward-harris.html
"FOLEY, Mr Wilfred Cyril",1890,1916,21,Male,Victualling Crew,,,,Southampton,3rd Class Steward,SAVED,13,,Welsh,https://www.encyclopedia-titanica.org/titanic-survivor/wilfred-cyril-foley.html
"GROSCLAUDE, Mr Gérald",1887,1912,24,Male,Restaurant Staff,,,,Southampton,Waiter,LOST,,,Swiss,https://www.encyclopedia-titanica.org/titanic-victim/gerald-grosclaude.html
"DAVIS, Mr John",1884,1912,27,Male,Victualling Crew,,,,Belfast,Extra 2nd Baker,LOST,,200,English,https://www.encyclopedia-titanica.org/titanic-victim/john-davis.html
"KEENAN, Mr William",1875,1963,37,Male,Engineering Crew,,,,Belfast,Fireman,,,,Scottish,https://www.encyclopedia-titanica.org/titanic-biography/william-keenan-2.html
"THEISSINGER, Mr Alfred",1865,1949,46,Male,Victualling Crew,,,,Southampton,Bed Room Steward,SAVED,,,German,https://www.encyclopedia-titanica.org/titanic-survivor/alfred-theissinger.html
"PITMAN, Mr Herbert John",1877,1961,34,Male,Deck Crew Titanic Officers,,,,Belfast,3rd. Officer,SAVED,5,,English,https://www.encyclopedia-titanica.org/titanic-survivor/herbert-john-pitman.html
"SLOAN, Miss Mary Jane",1866,1953,45,Female,Victualling Crew,,,,Southampton,Stewardess,SAVED,,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/mary-sloan.html
"MAY, Mr Arthur William",1890,1912,22,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-may.html
"BREWER, Mr B.",1888,,24,Male,Engineering Crew Deserted,,,,Southampton,Trimmer,,,,English,https://www.encyclopedia-titanica.org/titanic-biography/brewer.html
"PAINTER, Mr Charles",1880,1912,32,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/charles-painter.html
"DI NAPOLI, Mr E.",1888,,24,Male,Restaurant Staff Failed to Join Ship,,,,Southampton,Assistant Waiter,,,,Italian,https://www.encyclopedia-titanica.org/titanic-biography/di-napoli-e.html
"STEWART, Mr Matthew",1887,,25,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/matthew-stewart.html
"ROGAN, Mr Patrick",1869,,43,Male,Engineering Crew,,,,Belfast,Greaser,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/patrick-rogan.html
"WINDEBANK, Mr Alfred Edgar",1873,1961,38,Male,Victualling Crew Substitute Crew,,,,Southampton,Cook,SAVED,13,,English,https://www.encyclopedia-titanica.org/titanic-survivor/alfred-edgar-windebank.html
"SIMMONS, Mr Andrew George James",1880,1948,31,Male,Victualling Crew,,,,Southampton,Scullion,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/alfred-andrew-simmons.html
"COLLINS, Mr John",1874,1950,38,Male,Engineering Crew,,,,Southampton,Fireman,SAVED,1,,English,https://www.encyclopedia-titanica.org/titanic-survivor/john-samuel-collins.html
"FITZPATRICK, Mr Cecil William",1890,1964,21,Male,Engineering Crew,,,,Southampton,Mess Steward,SAVED,B,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/cecil-william-fitzpatrick.html
"SANGSTER, Mr Charles Edward",1882,1912,30,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/charles-sangster.html
"STRUGNELL, Mr John Herbert",1878,1912,34,Male,Victualling Crew,,,,Belfast,Saloon Steward (1st class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-strugnell.html
"BACK, Mr Charles Frederick",1875,1912,37,Male,Victualling Crew,,,,Belfast,Assistant Lounge Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/charles-frederick-back.html
"GREGORY, Mr David",1869,1912,43,Male,Engineering Crew,,,,Southampton,Greaser,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/david-gregory.html
"WILTON, Mr William Edward",1858,1912,53,Male,Engineering Crew,,,,Southampton,Trimmer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-wilton.html
"TOPP, Mr Thomas",1884,1912,27,Male,Victualling Crew,,,,Southampton,2nd Butcher,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/thomas-topp.html
"STEVENSON, Mr James",1866,1919,46,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/james-stevenson.html
"GRADIDGE, Mr Ernest Edward",1889,1912,22,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,276,English,https://www.encyclopedia-titanica.org/titanic-victim/ernest-edward-gradidge.html
"JOUANNAULT, Mr Georges Jules",1887,1912,24,Male,Restaurant Staff,,,,Southampton,Assistant Sauce Cook,LOST,,,French,https://www.encyclopedia-titanica.org/titanic-victim/georges-jules-jouannault.html
"SMYTH, Mr John Patrick",1877,,35,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/john-smyth.html
